,ED,NSE,logNSE,NSEfdc,NSErunoff,beta,Ce,Drainagecapacity,Interceptionstoragecapacity,Kf,Meltfactor,Mm,Ratio_Pref,Soilstoragecapacity,Temp_Thresh
156,0.6088665495298334,0.3155637023112634,0.7577432626073985,0.8418433894984529,0.03526220417454884,1.481,0.595,0.0,0.589,0.365,1.257,0.1131,0.401,102.52,-0.53
157,0.6624208510087228,0.16694129859650886,0.2774656396495414,0.4125639705082671,0.5594529028714943,1.728,0.791,0.0,0.13,0.706,2.0,0.691,0.74,115.4,-1.787
158,0.5595615816148656,0.28761321888675406,0.5843470375863928,0.793070055154132,0.2724325863981357,1.551,0.782,0.0,0.912,0.304,2.702,0.5888,0.602,127.78,-0.542
159,0.6291858328863734,0.32741909515337586,0.3720805481259115,0.4906757958103849,0.30902952838769326,1.019,0.688,0.0,1.938,0.191,3.184,0.957,0.418,16.37,-0.691
160,0.3429808653337827,0.3817774578580947,0.835608382276415,0.9444303635559672,0.7586873483305479,0.632,0.671,0.0,1.206,0.478,1.635,0.6699,0.355,39.94,-1.355
161,0.5793007567472322,0.3518589216047996,0.2776255368048749,0.4595158938643741,0.670875896496931,0.744,0.683,0.0,1.359,0.127,3.514,0.6792,0.125,6.0,-0.635
162,0.4536099760303985,0.3708658229070807,0.5929686562422434,0.7534416363463985,0.5519233468009926,1.104,0.737,0.0,0.245,0.44,2.511,0.7299,0.448,35.07,-0.798
163,0.5556888630468405,0.24842070031552477,0.7686153763899632,0.864430185672849,0.22645556834587832,0.8,0.761,0.0,1.255,0.932,1.361,0.5176,0.253,6.65,-1.376
164,0.3718027890311521,0.35230690642152407,0.7650521692716715,0.926388064861025,0.7301413108731437,1.07,0.692,0.0,0.277,0.179,2.122,0.1325,0.558,69.04,-1.126
165,0.526747181209339,0.295197758656048,0.7519816631816757,0.8405097562421071,0.2746353062132134,0.582,0.64,0.0,0.539,0.389,4.975,0.621,0.133,19.99,-0.274
166,0.5604297866923637,0.303570815923054,0.6908563305577975,0.8182815357246822,0.19830107509156392,1.877,0.739,0.0,0.667,0.431,4.514,0.2525,0.352,105.36,-0.548
167,0.5546111844176446,0.3167416176370168,0.6132097709417181,0.7709091819696263,0.25070502320213983,0.889,0.795,0.0,1.011,0.171,4.969,0.1766,0.618,110.92,0.722
168,0.5591044378731534,0.3384524435740288,0.6982061359382686,0.8203881837456952,0.16969524904336164,1.741,0.659,0.0,0.431,0.238,3.96,0.7766,0.578,171.57,1.988
169,0.43655986590730717,0.29607799163441817,0.8533363613282602,0.926971083297367,0.5101138635974731,1.798,0.69,0.0,0.748,0.252,2.98,0.9886,0.191,6.95,1.649
170,0.6352655091785417,0.2316547260199936,0.49913688609782425,0.6751115239331871,0.18300659255335672,0.958,0.798,0.0,0.023,0.777,1.97,0.0581,0.607,48.35,0.086
171,0.42807610521111494,0.34463962717765717,0.5712245937650352,0.7369557072661104,0.7753697700370704,0.783,0.578,0.0,0.98,0.253,4.455,0.0731,0.617,65.71,0.936
172,0.6319900364148158,0.31083950924050474,0.5035085734062543,0.645047358575715,0.13385432625258553,1.213,0.754,0.0,0.305,0.551,1.019,0.5015,0.332,36.14,-1.865
173,0.6053987242519993,0.35230095304684583,0.464015841657462,0.5617193764439795,0.2469080514963954,1.658,0.778,0.0,1.959,0.137,2.897,0.668,0.673,147.84,1.867
174,0.6476496891840448,0.25555272776850757,0.643131063547,0.7336136697100496,0.03808439886993864,0.625,0.453,0.0,1.47,1.0,2.293,0.8522,0.258,67.01,0.908
175,0.49907424938134437,0.3943086728846674,0.5103288408001656,0.6022370819489392,0.5189124209555271,1.72,0.664,0.0,1.066,0.476,3.5,0.2228,0.44,112.97,-1.387
176,0.7659881713402158,0.31082915512013276,0.05017820355507474,0.2926215678223003,0.314836246005354,1.502,0.646,0.0,0.106,0.662,1.494,0.5183,0.622,44.91,1.975
177,0.8361653140987809,0.3041341052640826,0.02882852575996442,0.1858250344581398,0.15952068457434387,1.131,0.763,0.0,1.409,0.893,2.757,0.1871,0.165,38.74,-1.343
178,0.6370915747476359,0.22527087397273204,0.6732138556273062,0.860089998972307,0.052913157518712395,1.848,0.769,0.0,0.088,0.206,1.322,0.6813,0.535,41.57,0.364
179,0.6612529333316549,0.2311758958233766,0.496790389711974,0.772872465431405,0.07635264556734145,0.15,0.617,0.0,0.463,0.135,1.513,0.5438,0.727,32.92,0.602
180,0.3665971343509535,0.3562982838451253,0.8768272873970161,0.9372074782556401,0.6773430329907626,0.484,0.535,0.0,1.974,0.611,3.349,0.6964,0.189,69.65,0.174
181,0.5599348959905417,0.27701189484662103,0.8099257639057436,0.8709555908852973,0.17621855079887638,1.559,0.791,0.0,0.366,0.791,1.055,0.1866,0.25,234.27,-0.353
182,0.6507422812481244,0.21700052469042141,0.3600332935757874,0.5741093803558197,0.300118808047667,0.832,0.705,0.0,0.757,0.661,1.462,0.7484,0.688,26.58,-1.039
183,0.45950894775431905,0.39572034817595236,0.49785144979997875,0.646060237426352,0.6806045199789759,1.137,0.544,0.0,0.532,0.263,2.392,0.2946,0.328,38.07,0.903
184,0.7640255719622571,0.13648755325127337,0.10545167720789339,0.15168134050245508,0.736513182688087,0.275,0.584,0.0,0.248,0.645,3.349,0.9385,0.69,22.56,0.363
185,0.6469320975704581,0.26210527971805164,0.48604015150762336,0.6876197573585194,0.12372390458679117,1.988,0.711,0.0,0.226,0.45,1.793,0.7753,0.642,97.09,-1.654
186,0.6287349325090801,0.23825295332053464,0.6589411701422541,0.8216631757846309,0.0765029778019074,1.754,0.77,0.0,1.195,0.412,3.11,0.337,0.487,20.49,0.856
187,0.45961695398651903,0.35323686168452284,0.7257319338924209,0.8392819057923457,0.42935550244345033,1.33,0.68,0.0,0.68,0.413,4.967,0.5954,0.296,45.16,-1.09
188,0.6386574742905479,0.32162840480002974,0.2848827148883023,0.41963160482370665,0.4315589290792372,1.469,0.508,0.0,1.651,0.161,3.832,0.0663,0.241,10.26,0.867
189,0.46039814192923256,0.36005377425885854,0.7818970716929066,0.8686972322067915,0.38883282126660246,0.657,0.493,0.0,0.7,0.818,2.886,0.0587,0.297,29.57,0.052
190,0.6079033012178526,0.25750490683009597,0.7121096347479903,0.8354924211902849,0.09615093889848048,1.952,0.718,0.0,1.997,0.595,4.332,0.4216,0.403,86.53,0.675
191,0.7496099829644525,0.3483796941495356,0.16332938943225705,0.2109619250220769,0.2925731918491158,1.536,0.557,0.0,0.014,0.685,4.811,0.3086,0.598,87.31,0.883
192,0.36847607441423297,0.39757919530817754,0.7374820865654569,0.8198768740549347,0.7192373807589365,0.491,0.44,0.0,1.956,0.64,2.242,0.6377,0.101,52.42,1.281
193,0.6550973602337476,0.38412383382811577,0.10908545049135021,0.367368853348931,0.6213763725768386,1.925,0.728,0.0,0.925,0.344,2.719,0.6598,0.4,19.58,0.794
194,0.6010545763542027,0.27802942948620124,0.6227857384372841,0.789435076684031,0.14139839024147238,1.441,0.724,0.0,0.095,0.392,4.428,0.421,0.133,140.52,0.51
195,0.6074154516715492,0.24160260032434488,0.4704303509353348,0.7843068194756515,0.24258337320373569,1.698,0.731,0.0,0.316,0.152,4.147,0.2293,0.734,26.66,0.28
196,0.6221385651902256,0.22409353715836922,0.3920277744953615,0.6532420426547603,0.32448284245247105,0.135,0.605,0.0,1.714,0.514,2.025,0.1301,0.595,22.2,-1.237
197,0.6179186242008894,0.21837307962222574,0.7649632650040885,0.8513243867528562,0.08402709805033881,1.948,0.686,0.0,0.869,0.315,1.421,0.6617,0.324,42.18,-1.901
198,0.5602798506492991,0.2698388447712947,0.46947632375106096,0.5252036738285071,0.5356382776726203,0.415,0.444,0.0,1.134,0.833,4.517,0.8106,0.536,30.35,-0.285
199,0.6430394265337883,0.30405369157223505,0.49100899636553075,0.6110446451996678,0.12862210133335195,0.502,0.783,0.0,1.748,0.716,3.346,0.016,0.142,28.38,1.118
200,0.649143407167624,0.23713131294306866,0.6235150825411653,0.8295491667076911,0.0341917172954187,1.851,0.487,0.0,0.47,0.178,3.827,0.6174,0.43,103.56,-0.052
201,0.4947040991222177,0.2473323534046471,0.8202887484316636,0.9090787596360624,0.3901990565501411,1.649,0.76,0.0,1.088,0.122,3.734,0.9263,0.257,35.52,-0.841
202,0.43313674593776585,0.27653542070854287,0.8849750139516115,0.9193393510869923,0.5447068224337615,1.84,0.751,0.0,1.432,0.212,3.794,0.5557,0.144,27.71,0.451
203,0.5216520741590891,0.31383542276555454,0.8397166138271146,0.897184637369787,0.23750412711230662,0.36,0.472,0.0,0.398,0.487,3.227,0.5814,0.246,40.07,-1.52
204,0.35491468706210927,0.41541391388202,0.7322116430733019,0.8925817400821763,0.7191663096821044,0.37,0.564,0.0,0.001,0.492,1.77,0.8039,0.42,13.58,1.345
205,0.7547558273729552,0.33566527319623507,0.26217588176247786,0.37694361106492313,0.04884222479627032,0.999,0.796,0.0,1.583,0.688,4.683,0.2072,0.41,89.82,-0.869
206,0.5047316171138406,0.27800822635857203,0.7662850203319369,0.7755623167576798,0.3733031556876223,1.344,0.798,0.0,1.356,0.529,4.018,0.6038,0.177,62.5,-0.493
207,0.7723987742562621,0.3422912710055511,0.09727681944465105,0.28230862028815296,0.2101717677430417,1.803,0.773,0.0,0.308,0.796,4.43,0.6824,0.278,81.1,-0.068
208,0.6098431851137942,0.27854631119504714,0.7617267921445361,0.8328210633177011,0.06062973318466225,1.381,0.556,0.0,1.827,0.868,2.511,0.4305,0.163,27.3,-1.526
209,0.6121683166949804,0.23292552534091593,0.6258994446874304,0.808194698797039,0.1433457855514737,1.458,0.58,0.0,0.177,0.13,3.709,0.2162,0.186,10.86,1.323
210,0.5441702244058465,0.30538531780755307,0.5247591385732233,0.6769570732065555,0.39025844255013764,1.289,0.559,0.0,0.893,0.367,4.312,0.0631,0.673,116.18,-0.473
211,0.4199790551804743,0.3086193451556978,0.8467146738290885,0.9307224497679847,0.5536518768016078,1.311,0.715,0.0,0.366,0.177,2.091,0.2153,0.403,44.27,1.839
212,0.41794514009379724,0.3437035789423767,0.6557566939058352,0.865655498865123,0.6374594237285567,0.108,0.775,0.0,0.146,0.143,3.601,0.9606,0.31,5.36,-0.949
213,0.8114333752934533,0.3212293084872426,0.14305884254021517,0.14527084449749417,0.1585389124331087,0.162,0.659,0.0,1.894,0.317,1.835,0.2231,0.71,79.64,0.024
214,0.3587755837645433,0.4342123492111629,0.7931784080833804,0.95457030681042,0.6127985223026902,1.87,0.79,0.0,0.332,0.686,2.79,0.2822,0.207,85.79,-0.179
215,0.5113191221509134,0.4297322147749073,0.4788091717833258,0.5417787180101868,0.5111472520711176,1.738,0.506,0.0,1.311,0.716,4.329,0.136,0.221,125.33,-1.647
216,0.4970182769450318,0.2776895156632202,0.7180818723775457,0.8298280364354141,0.4017192073773196,0.892,0.7,0.0,1.967,0.968,4.773,0.2725,0.341,21.32,-0.928
217,0.6417912046134355,0.21924314368465136,0.7612525984689096,0.8415522176193863,0.022300398325717397,0.396,0.745,0.0,0.405,0.118,3.016,0.9371,0.182,38.36,0.049
218,0.5812450106053051,0.2521201966646217,0.6191992772640307,0.8517603864378844,0.20938335730140445,0.855,0.71,0.0,0.254,0.397,2.473,0.0769,0.569,10.94,1.476
219,0.5249171443488148,0.23023578832325642,0.8199985262922767,0.8466529281101433,0.32642800150778684,1.174,0.746,0.0,0.256,0.161,2.456,0.2429,0.255,120.38,-0.845
220,0.579487658732264,0.2736270179223186,0.6644682139770801,0.8119936078687711,0.18288428329541462,0.935,0.765,0.0,0.655,0.54,1.682,0.2585,0.49,46.45,-1.264
221,0.5215295141131274,0.3213757888545823,0.4675631734663622,0.6734107356816144,0.5128739438355578,1.218,0.68,0.0,1.045,0.337,3.618,0.2433,0.745,171.66,1.555
222,0.6012666553048513,0.29857818600971975,0.5315699787116659,0.7123375241047263,0.19258596921893378,1.634,0.567,0.0,1.141,0.922,2.936,0.0564,0.169,23.09,-0.134
223,0.4776915859504047,0.30671177002839123,0.7203225928316355,0.9213343185208325,0.4103384921744644,1.5,0.705,0.0,0.754,0.398,4.446,0.7311,0.2,7.46,0.261
224,0.3632482243870664,0.34338840660358017,0.8502178371458607,0.9453407208196708,0.7330993211153936,0.43,0.758,0.0,1.305,0.232,4.841,0.1476,0.368,66.61,1.278
225,0.8446144878858695,0.26154527538461647,0.0032884136415521903,0.25440572323153143,0.12888901949924492,0.112,0.404,0.0,0.415,0.238,3.692,0.9669,0.284,5.75,-0.842
226,0.5928652383197225,0.25666637547212645,0.3086169964755293,0.5394916056427452,0.5958546708894875,1.466,0.659,0.0,0.287,0.691,1.356,0.3742,0.544,13.34,-0.99
227,0.5064546299352751,0.2609484150130823,0.6859230443794089,0.8411020353529108,0.4034306190903322,0.175,0.52,0.0,0.147,0.541,4.95,0.9635,0.421,48.06,-0.19
228,0.6395681521658724,0.22561482372412,0.7025010998760273,0.8319047967320438,0.040961058722337684,1.127,0.792,0.0,1.1300000000000001,0.43,2.471,0.7165,0.389,61.1,0.398
229,0.6590827661480088,0.424450691213894,0.07875985145562003,0.3977851342567683,0.5584604118803511,1.929,0.67,0.0,0.14200000000000002,0.561,2.488,0.9626,0.184,17.35,0.08
230,0.7111842581663312,0.3336078655625203,0.2313158258630197,0.4088972069467851,0.20076546127543016,1.822,0.685,0.0,0.117,0.696,1.55,0.7443,0.391,52.37,1.346
231,0.5922521532939508,0.21594126294663707,0.7168308361895144,0.873694893101697,0.16803570159901116,1.767,0.791,0.0,0.876,0.118,3.39,0.7897,0.503,41.41,-0.648
232,0.7125651838092054,0.3105451498248041,0.23399064278648551,0.3985444744074427,0.22081485533051637,1.785,0.704,0.0,1.002,0.155,3.513,0.6104,0.598,66.05,-0.036
233,0.3475696033676819,0.39994559311163136,0.7775659711025242,0.8982816052498869,0.7483460779713218,1.709,0.402,0.0,0.612,0.353,1.506,0.3675,0.353,16.71,-0.29
234,0.4031473272603947,0.30700367295254205,0.8788923657052312,0.9116082995482224,0.616089842783107,1.71,0.719,0.0,0.12,0.66,4.378,0.3754,0.103,143.18,1.855
235,0.8515507952488333,0.282499187211393,0.08170047133603975,0.1935224815866995,0.055506697137114314,1.784,0.553,0.0,0.618,0.714,2.41,0.3472,0.676,36.27,1.433
236,0.5645994283176762,0.3383997428525086,0.3897283623334986,0.5429156649317726,0.49401818563900646,1.57,0.695,0.0,1.345,0.203,4.841,0.1669,0.183,29.3,0.063
237,0.46356489695691994,0.4176854423411678,0.577204246615153,0.6528729114021279,0.5296533767713194,1.262,0.67,0.0,1.912,0.702,4.972,0.0058,0.317,53.17,0.81
238,0.6606978893426537,0.13761592638487063,0.3899484040370924,0.4820141584967762,0.39841190855566977,1.742,0.585,0.0,1.875,0.958,2.747,0.2229,0.664,46.71,-0.672
239,0.6155688372836188,0.31546190740679014,0.6091723178394407,0.7065852524527779,0.10096213522094621,1.567,0.743,0.0,1.049,0.834,4.165,0.1019,0.472,146.25,-1.944
240,0.5493109891846706,0.3127725682275049,0.8366481211751763,0.8859403493342092,0.16633623795324803,1.401,0.533,0.0,0.752,0.257,4.771,0.7323,0.149,89.63,0.695
241,0.5635217901462902,0.2987743990071343,0.7048021106001814,0.8373045064781656,0.18458705500066308,1.95,0.655,0.0,0.633,0.455,2.387,0.347,0.342,80.11,-0.544
242,0.7824654638855342,0.2903658674165238,0.09560116302003896,0.353101358680758,0.15797084486609014,1.438,0.623,0.0,1.091,0.651,2.659,0.3084,0.194,26.75,-1.977
243,0.6975405462961777,0.2773682290148187,0.10761387095940311,0.5258128785359784,0.36529680243037643,1.328,0.796,0.0,1.067,0.148,3.956,0.5796,0.494,12.29,0.374
244,0.5834602146005319,0.29087638309132446,0.6550776905699165,0.7772286455993953,0.16918804284899047,0.505,0.659,0.0,0.388,0.583,3.586,0.2003,0.509,44.84,-0.198
245,0.5279459604279807,0.23576788707045904,0.8080537292663591,0.9016966393436804,0.30404734030879466,1.701,0.618,0.0,0.614,0.222,4.923,0.1006,0.145,7.92,-1.632
246,0.8422676015166828,0.14697798934469242,0.08523229846284064,0.35218401766126917,0.07612403167569837,1.26,0.459,0.0,0.932,0.866,4.299,0.1177,0.743,22.09,1.591
247,0.3458052397927391,0.386501455098586,0.8040373703310746,0.9070987906272499,0.7656656150996551,0.676,0.601,0.0,0.886,0.245,3.5,0.2247,0.189,36.2,-1.744
248,0.718166058279063,0.38786581567754574,0.3931300018349392,0.4195870276276872,0.008450063653219098,1.41,0.473,0.0,0.9,0.55,4.912,0.3046,0.117,23.51,-0.916
249,0.43278696428348246,0.3477715456722895,0.5929100205345739,0.7108199319173959,0.7271100844246634,0.389,0.663,0.0,1.178,0.736,3.229,0.4238,0.484,27.77,0.981
250,0.5280937851727363,0.2978495814929806,0.5729163160928228,0.7626147383901739,0.3805125198574235,0.429,0.624,0.0,1.411,0.319,4.083,0.0303,0.144,11.86,-0.983
251,0.6375417508595379,0.3191386576156533,0.6246554295854376,0.7409765813140472,0.02312278620324293,1.357,0.725,0.0,0.608,0.13,2.385,0.0578,0.601,174.57,-0.585
252,0.6982469355420748,0.29603304980173273,0.1352840941838379,0.4004736487420677,0.4105424346231289,0.425,0.798,0.0,0.28,0.209,1.969,0.7803,0.32,7.54,-1.075
253,0.5983399749917949,0.18776918927008224,0.8109839587099968,0.8283637075380941,0.1590850625427478,1.263,0.744,0.0,0.947,0.36,3.048,0.3471,0.157,17.05,0.006
254,0.4256049653866373,0.42833998612554536,0.5413223165005518,0.7741779176587182,0.6307001968986057,1.743,0.745,0.0,0.139,0.836,3.956,0.9505,0.195,5.69,1.815
255,0.3847856910644238,0.3587194681688839,0.8203691404352309,0.9106484671591809,0.6248354366986084,1.175,0.527,0.0,1.097,0.781,2.028,0.1607,0.326,42.67,1.647
256,0.5189589451140528,0.26490570649463396,0.5520874203593358,0.7907928867925295,0.4591519332617976,0.55,0.434,0.0,0.879,0.459,4.259,0.542,0.578,56.84,-1.04
257,0.46478357961484573,0.3899925518448685,0.5794905104673316,0.6989071012106797,0.5261847910574822,1.882,0.613,0.0,0.561,0.414,4.877,0.5763,0.449,110.98,1.459
258,0.4836897065048272,0.4342626515026651,0.40419264777651775,0.5598394203176715,0.7410860290361521,1.729,0.536,0.0,1.455,0.669,2.487,0.4398,0.234,28.71,-1.5
259,0.4502945195074458,0.3883826715171108,0.5409651420641375,0.6577944571585951,0.6695953596850651,1.766,0.605,0.0,1.082,0.189,2.192,0.2133,0.248,126.37,0.612
260,0.49298914493187684,0.35854963834726283,0.7551254734804578,0.8417336920784664,0.31030233895065196,1.614,0.429,0.0,0.873,0.55,3.955,0.7419,0.397,56.89,0.39
261,0.8115523695485315,0.3158600696536158,0.09614424594988369,0.29734848649156387,0.07493396115748086,1.901,0.639,0.0,0.445,0.445,2.406,0.6719,0.405,40.68,-1.211
262,0.7429503009357216,0.3075026550730977,0.07686158848884128,0.3612427962589282,0.31578312373002004,1.966,0.572,0.0,1.911,0.723,4.321,0.6734,0.196,5.36,1.887
263,0.6318296846140259,0.28795279532539797,0.420524927118881,0.6274919320441701,0.21560841477603832,1.468,0.773,0.0,1.1300000000000001,0.656,2.742,0.3253,0.359,20.77,-1.462
264,0.613714280450945,0.2839959384913512,0.7109765966150347,0.7997007167710689,0.067120197745416,1.108,0.798,0.0,0.21,0.869,1.426,0.4424,0.114,89.05,-1.797
265,0.4988063059327035,0.338989473583708,0.5064413891063115,0.6994351116946991,0.5263369838688161,1.936,0.793,0.0,0.765,0.128,1.743,0.757,0.64,69.18,-1.826
266,0.56825454759396,0.36149286784534707,0.3173593826785365,0.41744244410217424,0.7196608352694402,1.182,0.58,0.0,0.09,0.82,3.007,0.027,0.535,30.72,1.962
267,0.5336509306974677,0.2838547246973915,0.6721762066668282,0.8326785780560118,0.2994257282185302,1.571,0.711,0.0,1.25,0.437,1.913,0.7372,0.455,120.68,-1.883
268,0.6836102268114652,0.3259889540473041,0.39431459508998357,0.5932055178484769,0.060497834856828026,1.998,0.788,0.0,0.323,0.549,2.814,0.1821,0.406,168.84,1.607
269,0.7888696736684795,0.024872778597130996,0.08806120691043773,0.2702379806353008,0.5826232122344581,0.489,0.618,0.0,1.118,0.653,4.436,0.0647,0.73,18.71,-0.085
270,0.6659087916810572,0.38661741789330395,0.11114569464669721,0.26999920265297583,0.7269858189613014,0.928,0.433,0.0,0.14200000000000002,0.182,3.324,0.089,0.37,68.87,0.87
271,0.8223590865022463,0.3213010080385589,0.03170425790788911,0.22949825908778076,0.15549069275745253,1.733,0.779,0.0,1.473,0.203,1.224,0.7303,0.635,195.43,0.723
272,0.654414882107355,0.4233016783590253,0.19798342663193624,0.2458710546227284,0.5894962274254603,0.643,0.472,0.0,0.835,0.891,4.401,0.7262,0.143,48.99,1.031
273,0.535565769772652,0.26599653191559547,0.7739767084031385,0.8747309141436344,0.26394102706835354,1.738,0.576,0.0,0.057,0.382,4.079,0.4516,0.357,38.64,-1.694
274,0.3761110301305498,0.3703062241943008,0.7522760078550876,0.9218588552008365,0.6808596517826697,1.799,0.604,0.0,0.133,0.468,1.475,0.1472,0.557,126.37,0.632
275,0.5624420403994681,0.2843261319185687,0.4477394488791365,0.6933973120736883,0.4048712868527762,0.555,0.699,0.0,0.6960000000000001,0.129,1.952,0.4081,0.65,16.27,-0.715
276,0.3874123414008032,0.3476848600288548,0.7622632034153857,0.9216919962730946,0.6650562445050989,1.362,0.603,0.0,0.359,0.203,1.915,0.6218,0.588,39.69,1.925
277,0.4968840907838931,0.3067011342319629,0.7588062907202793,0.8881646798203049,0.33952264445668345,1.563,0.779,0.0,0.223,0.461,1.775,0.5433,0.42,198.9,-1.748
278,0.6900204185050984,0.314291455321442,0.23595943198700786,0.4333544856443118,0.2723521627452049,0.805,0.739,0.0,0.759,0.177,1.148,0.511,0.519,62.98,-0.144
279,0.7767837386233566,0.29472327392575015,0.2538411437830381,0.39004185334664143,0.006342782124087232,1.841,0.786,0.0,0.247,0.131,2.077,0.5305,0.404,49.12,0.327
280,0.5239101101851302,0.3055571106945535,0.7430632033448668,0.8387999001641475,0.276346562194724,0.188,0.727,0.0,1.113,0.478,3.68,0.2849,0.206,39.4,-1.746
281,0.8083208856652971,0.27932920543256945,0.14606703530610843,0.31568016314352454,0.053073880726538625,1.053,0.468,0.0,1.899,0.358,3.516,0.4412,0.79,36.42,0.78
282,0.5117977922887705,0.41615785041135644,0.40758893473067503,0.6819438292861537,0.49525683050916036,1.573,0.683,0.0,1.508,0.345,2.946,0.8802,0.198,10.23,-1.705
283,0.43675728821020066,0.2936295070500671,0.6804710445208597,0.8812701603808366,0.6154575267893034,1.19,0.658,0.0,0.315,0.696,1.708,0.2084,0.606,48.61,1.433
284,0.5879668663327898,0.2858634400283173,0.49068428050051716,0.7020372813888227,0.2756762923104237,1.865,0.769,0.0,1.745,0.362,4.027,0.4508,0.614,89.56,0.987
285,0.5370994759184953,0.33174333053893235,0.7323602184816886,0.8175377673826851,0.22384737785302444,0.633,0.704,0.0,1.896,0.204,3.553,0.0205,0.437,60.78,0.748
286,0.5207436907627102,0.2866792710789172,0.6283500452390061,0.8190670663245114,0.36359675660324886,1.689,0.722,0.0,0.611,0.202,4.552,0.9373,0.521,31.61,-0.892
287,0.5750277445178186,0.2818064044983335,0.3596601094471038,0.6338664023860762,0.48742161525638106,1.783,0.643,0.0,0.828,0.24,2.316,0.2499,0.779,79.62,-1.981
288,0.6046931467837579,0.23914083252847362,0.7398159820133287,0.8432391218967277,0.1103715167418976,1.397,0.726,0.0,0.545,0.164,1.59,0.5524,0.202,62.57,-0.104
289,0.6270093815024896,0.28652845717886666,0.6550824067271364,0.7866404582443708,0.0518275603321654,1.211,0.777,0.0,0.474,0.335,1.079,0.161,0.555,72.5,1.511
290,0.43591249605079213,0.26152898868789876,0.8399133922186955,0.855942861707249,0.5896840227086106,0.639,0.461,0.0,0.064,0.118,3.465,0.9702,0.182,20.22,-0.926
291,0.6253675299111917,0.27596489605662144,0.4491493607150574,0.6859594110068148,0.20121752661266679,1.302,0.639,0.0,0.722,0.249,1.486,0.4474,0.649,76.48,-0.583
292,0.6814890303429477,0.27884595437349313,0.5313419787483545,0.6459841192976814,0.003667499418662734,0.474,0.681,0.0,1.116,0.384,3.492,0.7043,0.458,40.86,-0.432
293,0.47479807726949436,0.31978663519117445,0.6625430208680232,0.8308265151649626,0.4554398524363167,1.93,0.712,0.0,0.055,0.479,4.462,0.5644,0.131,24.97,1.869
294,0.7883289162827665,0.2965922431216256,0.0672453510309613,0.28147515074785867,0.2223379561870008,1.858,0.649,0.0,0.665,0.649,3.797,0.584,0.172,24.93,1.247
295,0.6169714162975084,0.3790152830694652,0.16448850474489518,0.4356204561995023,0.6530285785724734,1.958,0.63,0.0,0.14,0.107,4.042,0.3882,0.245,76.3,-1.575
296,0.7142483181520728,0.304425606829671,0.3122482478476306,0.4766160390754407,0.10008574833140238,1.434,0.59,0.0,1.24,0.397,3.559,0.0818,0.537,63.26,1.334
297,0.7932816244408823,0.27727782432204195,0.08255867499841596,0.31708849030844655,0.17127273207905114,1.298,0.579,0.0,0.612,0.29,2.09,0.8328,0.274,25.11,-1.168
298,0.4086627012948629,0.33283476408182555,0.77475224375799,0.924360917857462,0.592012819734151,1.889,0.64,0.0,0.514,0.793,3.726,0.9447,0.455,38.45,1.783
299,0.41515889440160764,0.30865899932367513,0.8284366692909465,0.9365881303968527,0.578075587887631,1.461,0.57,0.0,0.631,0.178,1.734,0.7391,0.128,5.61,-1.935
300,0.8800218042903253,0.3703212585986154,0.025255406649141166,0.05357544276923332,0.07511529262476013,1.655,0.72,0.0,0.644,0.169,2.606,0.8023,0.406,62.38,0.992
301,0.6361868552434012,0.3622001821324745,0.32605211964399905,0.44144949588797633,0.33219625608569503,1.791,0.509,0.0,0.123,0.255,4.453,0.9632,0.38,62.83,1.797
302,0.7119317330071733,0.31377250477139873,0.2921214303849665,0.4622315546896867,0.1246760459401498,1.461,0.798,0.0,0.704,0.345,1.309,0.9012,0.419,103.52,1.778
303,0.6611305618333702,0.19270787990193738,0.7144258662989512,0.7706411908822624,0.01893126498242015,0.824,0.728,0.0,0.579,0.182,2.035,0.1148,0.295,5.71,-0.625
304,0.6939067597011085,0.4134216721210475,0.019758811675537613,0.3121150227407401,0.6154304995562271,1.969,0.772,0.0,0.536,0.553,3.716,0.1937,0.216,39.300000000000004,-0.681
305,0.6955964927821546,0.13811814355402574,0.41429136913065334,0.5671618031075759,0.1862592036473485,1.945,0.675,0.0,1.231,0.999,4.006,0.3186,0.619,46.91,-1.991
306,0.6332009917275065,0.3816141291968109,0.3723962981989605,0.44142931849636124,0.28202696029727903,0.931,0.716,0.0,0.051,0.962,1.429,0.9418,0.112,87.56,1.564
307,0.6530242679598591,0.26534054583560096,0.6146822669971599,0.7356247307788053,0.026514393407545134,0.92,0.756,0.0,1.524,0.19,2.421,0.4193,0.274,11.44,-1.123
308,0.6171259818284409,0.28576379034916477,0.651563435365937,0.7713170530061467,0.08373550936713914,1.659,0.717,0.0,1.604,0.807,4.723,0.4512,0.309,58.33,-0.831
309,0.6761742216046912,0.24449839127722706,0.5590223686580005,0.7400808272211298,0.001979768067756127,1.127,0.595,0.0,0.217,0.256,2.484,0.1776,0.57,33.39,-0.45
310,0.48805264507998936,0.3192035092452873,0.6365029650567406,0.8357487154862515,0.42537917129866654,0.791,0.642,0.0,0.014,0.489,3.794,0.2475,0.37,6.67,-0.764
311,0.7052380906282041,0.28374315161857677,0.13869229121511173,0.4653650029007651,0.3301241639655914,0.763,0.71,0.0,0.726,0.25,2.846,0.2542,0.176,27.63,-1.559
312,0.645269386889496,0.3043553346074449,0.48123654156462814,0.6454833299491742,0.11299874239879981,1.86,0.646,0.0,0.061,0.748,3.219,0.9955,0.36,88.54,-1.028
